app_name,score,content_clean,theme_tags,n_themes_hit,_source,precision_correct,missed_theme,notes
Penny & Flo,4,"after fixing the glitch, i've continued to play but have decided it's time for it to go. the problem is that the rounds have gotten significantly harder and they are no longer offering the 2 extra turns if you watch an ad. in short: it's just not fun anymore. 5/12/25 hit a level i just could not get past. realized this was just going to continue on like this and un-installed it. bye penny & flo.",crash_bug,1,theme=theme_crash_bug,,,
Homescapes,4,in this update main defect is that the game is not showing who is active in game so please fix this problem i am waiting on the other hand this is a good i am enjoying this game and i am giving 4 star when this bug will fixed i will give 5 star,crash_bug,1,theme=theme_crash_bug,,,
Candy Crush Soda Saga,5,great! and it started where i left off when my phone crashed & factory reset done!,crash_bug,1,theme=theme_crash_bug,,,
Penny & Flo,5,"update 2024: i love the game, i have finished all the levels (8800+) and have decorated as much as the game allows but it still bugs me that you waste stars to ""talk"" when most of the time they talk for free. i'm on level 1496 and its bull**** how you have to use all your stars just for the characters to talk when they already talk free...i had 30+ stars and used 22 of them to ""talk"" instead of remodeling rooms..😡",crash_bug;story_decoration,2,theme=theme_crash_bug,,,
Penny & Flo,1,i just now uninstalled this game because it would go to ad for free plays then go black & i'd have to reboot to get the game back. not fun when i'm within a few plays of winning. not sure if it's the ad causing it or a glitch in the system. i will now reinstall the game,crash_bug,1,theme=theme_crash_bug,,,
Royal Kingdom,1,"every time the game is updated i lose team adventures and daily events stop loading, and i lose coins and boosters i've been saving. super frustrating, i have strong internet connections, i can log into facebook but not connecting to the internet? sometimes the right color match doesn't form power ups like it's supposed to. this game is super glitchy and has so many flaws. beware.",crash_bug;loading_performance;social_team,3,theme=theme_crash_bug,,,
Disney Emoji Blitz,2,"i use to love playing this game everyday but recently the game crashed on my phone and i lost all my progress, all the emojis i had and all the money i had spent gone, i reached out to support but they couldn't help me because i dont use facebook to save my progress and i don't use apple products so i wouldn't use apple id,",crash_bug,1,theme=theme_crash_bug,,,
Penny & Flo,1,"it's a good game, gets harder as you go up in levels. the problem is after level 10. you select to watch a video for extra coins and the game freezes up, resets and you lose everything. it does it all the time. so don't try and get extra coins or else you'll lose the ones you had in the game. especially when the pandora ad pops up.",crash_bug;loading_performance,2,theme=theme_crash_bug,,,
Disney Emoji Blitz,3,"update: changing it to three stars. still a cool game, though. the glitch? have you ever fixed your lag bug in nine years? maybe it seems like you hadn't. could you fix the lag bug that's affecting my game (and everyone else's)? thx. 😊",crash_bug;loading_performance,2,theme=theme_crash_bug,,,
Royal Kingdom,3,"fun game but some of the side quest / extra are a little excessive, if you can clear 30 level's a day then yea you might complete a frozen character.........",crash_bug;fun_addictive,2,theme=theme_crash_bug,,,
Cookie Jam,3,keeps crashing,crash_bug,1,theme=theme_crash_bug,,,
Disney Emoji Blitz,3,"i have played this game for few years now which is a good game, the only problem i have now with it it freezes and i have to unstalled it than reinstall it which is a bugger as i have lost a lot of emjois and trying to get them back and number of levels",crash_bug;loading_performance,2,theme=theme_crash_bug,,,
Penny & Flo,5,i love it but it could be faster at loading it's slow and fix your lucky spin button it only lets you do one spin,loading_performance;fun_addictive,2,theme=theme_loading_performance,,,
Disney Emoji Blitz,5,"i love this game but the last week or so it takes me about a hour to get my spins done it's so frustrating i get to the ad then the game restarts almost every time sometimes it repeats my game lags if i don't restart after spinningi also get ""restart to download new content"" alot",loading_performance;fun_addictive,2,theme=theme_loading_performance,,,
Lily's Garden,4,fun game but not the smoothest graphics on the main garden scene. very jerky & laggy. the puzzles work great though & are challenging w/o feeling hard,loading_performance;fun_addictive;story_decoration,3,theme=theme_loading_performance,,,
Cookie Jam,5,"after the recent update, the game glitches and freezes on the screen where you can watch a video for 5 more moves. i have to keep closing out on the entire game and restarting. i've been playing this game for years and never had a problem until now. please fix this bug!",crash_bug;loading_performance,2,theme=theme_loading_performance,,,
Royal Kingdom,2,"great but some points in the game where you're indirectly encouragd to pay 4 power ups & low but incremental prices can rack up, it's £££!! currently stuck on level723. i could pay for coins& whizz throug but i refuse to; it's also not dubbed a ""hard"" level yet it's designed as such! it's extremely annoying, i think i'm at the £250 mark of expenditure on this game. i thought having gamepass might mitigate the cost about but no! level723 isn't unique, there are lower levels just like it",loading_performance;difficulty_progression,2,theme=theme_loading_performance,,,
Homescapes,1,my game have been stuck on updating the game for over a week now. i've contacted the support team but i was not helped. i can't even play,loading_performance;social_team,2,theme=theme_loading_performance,,,
Penny & Flo,1,"for anyone planning to install this game, my advice to you, don't do it! the game really truly sucks. when you get to the higher levels it begins stealing your points, don't give you your earned points, takes your boosters and freezes constantly causing you to start from the beginning again. i'm not talking about buffering either! the story line makes no sense and takes your points readily, just because. you never get to finish one room, they take you to another room wasting points!!!!!!",crash_bug;loading_performance;story_decoration,3,theme=theme_loading_performance,,,
Candy Crush Soda Saga,1,"this game sucked, totally rage-baiting. as i was enjoying playing the levels, i usually get stuck at certain levels that should be easy to accomplish but it usually doesn't give the little dragons even if i already got a lot of combos (like clearing all the candies) and what's frustrating the most was they would give it when the move is just 1 left! like, are you all being for real? it keeps happening for me like 20 times already, i've had enough. please improve man.",loading_performance,1,theme=theme_loading_performance,,,
Angry Birds Dream Blast,3,game freezes up on ads.,crash_bug;loading_performance,2,theme=theme_loading_performance,,,
Angry Birds Friends,3,"2026- still freezing after ads, just plays the ad and then nothing can be done but close the app and loose previous power ups. 2025-lately game freezes after ads and you loose moves and level, game still getting worse. this in put in 2023-would have rated it to five but they just started to put soma ads in between moves and that is horrable...",crash_bug;loading_performance,2,theme=theme_loading_performance,,,
Royal Match,3,i have been playing this game for about 2 years never once completed an album i get to the point where i get stuck when only needing one card to complete the game keeps me stuck and wants me to make purchases there ain't no way i will spend another dollar when i cannot complete nothing,loading_performance,1,theme=theme_loading_performance,,,
Lily's Garden,3,i really like the game itself but it is extremely slow and often glitches and closses. i used google points for the season special pass but will certainly delete afterwards,crash_bug;loading_performance,2,theme=theme_loading_performance,,,
Penny & Flo,4,can you please stop having so many ads that's what makes all us playing the game mad its okay for some but after every time we lose or win it annoying thankyou i really like this game alot,ads_volume,1,theme=theme_ads_volume,,,
Lily's Garden,4,"i love this game, i wish there wasn't so many pop-up ads",ads_volume;fun_addictive,2,theme=theme_ads_volume,,,
Cookie Jam,5,too many ads 🙄,ads_volume,1,theme=theme_ads_volume,,,
Disney Emoji Blitz,5,great game. no forced ads. does limit how much you can play but it's very addictive. if you're familiar with the tsum tsum game it's similar.,ads_volume;fun_addictive,2,theme=theme_ads_volume,,,
